request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
1293,06:06:00,21960.0,python,pool_hit,50.0,True,06:22:33,22953.7,993.7
1294,06:06:00,21960.0,python,pool_hit,50.0,True,09:56:01,35761.5,13801.5
1295,06:06:00,21960.0,python,pool_hit,50.0,True,09:10:54,33054.8,11094.8
1296,06:06:00,21960.0,python,pool_hit,50.0,True,08:05:36,29136.3,7176.3
1297,06:07:00,22020.0,python,pool_hit,50.0,True,09:58:29,35909.3,13889.3
1298,06:07:00,22020.0,python,pool_hit,50.0,True,08:06:27,29187.8,7167.8
1299,06:07:00,22020.0,python,pool_hit,50.0,True,10:01:48,36108.9,14088.9
1300,06:07:00,22020.0,python,pool_hit,50.0,True,08:10:28,29428.7,7408.7
1301,06:08:00,22080.0,python,pool_hit,50.0,True,07:26:24,26784.0,4704.0
1302,06:08:00,22080.0,python,pool_hit,50.0,True,09:09:13,32953.4,10873.4
1303,06:08:00,22080.0,python,pool_hit,50.0,True,06:49:16,24556.1,2476.1
1304,06:08:00,22080.0,python,pool_hit,50.0,True,06:36:43,23803.2,1723.2
1305,06:09:00,22140.0,python,pool_hit,50.0,True,09:20:05,33605.3,11465.3
1306,06:09:00,22140.0,python,pool_hit,50.0,True,08:06:45,29205.7,7065.7
1307,06:09:00,22140.0,python,pool_hit,50.0,True,09:08:59,32939.0,10799.0
1308,06:09:00,22140.0,python,pool_hit,50.0,True,06:16:24,22584.1,444.1
1309,06:10:00,22200.0,python,pool_hit,50.0,True,10:07:06,36426.2,14226.2
1310,06:10:00,22200.0,python,pool_hit,50.0,True,08:01:15,28875.1,6675.1
1311,06:10:00,22200.0,python,pool_hit,50.0,True,08:32:53,30773.5,8573.5
1312,06:10:00,22200.0,python,pool_hit,50.0,True,06:34:01,23641.6,1441.6
1313,06:11:00,22260.0,python,pool_hit,50.0,True,07:35:47,27347.8,5087.8
1314,06:11:00,22260.0,python,pool_hit,50.0,True,07:15:29,26129.9,3869.9
1315,06:11:00,22260.0,python,pool_hit,50.0,True,08:15:58,29758.7,7498.7
1316,06:11:00,22260.0,python,pool_hit,50.0,True,06:19:50,22790.8,530.8
1317,06:11:00,22260.0,python,pool_hit,50.0,True,07:06:01,25561.8,3301.8
1318,06:12:00,22320.0,python,pool_hit,50.0,True,07:02:07,25327.9,3007.9
1319,06:12:00,22320.0,python,pool_hit,50.0,True,08:16:57,29817.0,7497.0
1320,06:12:00,22320.0,python,pool_hit,50.0,True,09:30:46,34246.9,11926.9
1321,06:12:00,22320.0,python,pool_hit,50.0,True,08:55:23,32123.9,9803.9
1322,06:12:00,22320.0,python,pool_hit,50.0,True,07:09:19,25759.4,3439.4
1323,06:13:00,22380.0,python,pool_hit,50.0,True,09:26:42,34002.3,11622.3
1324,06:13:00,22380.0,python,pool_hit,50.0,True,09:11:22,33082.6,10702.6
1325,06:13:00,22380.0,python,pool_hit,50.0,True,08:47:24,31645.0,9265.0
1326,06:13:00,22380.0,python,pool_hit,50.0,True,07:27:19,26839.5,4459.5
1327,06:13:00,22380.0,python,pool_hit,50.0,True,07:38:59,27539.5,5159.5
1328,06:14:00,22440.0,python,pool_hit,50.0,True,07:00:01,25201.8,2761.8
1329,06:14:00,22440.0,python,pool_hit,50.0,True,06:37:43,23863.9,1423.9
1330,06:14:00,22440.0,python,pool_hit,50.0,True,06:54:51,24892.0,2452.0
1331,06:14:00,22440.0,python,pool_hit,50.0,True,09:19:35,33575.4,11135.4
1332,06:14:00,22440.0,python,pool_hit,50.0,True,09:27:16,34036.3,11596.3
1333,06:15:00,22500.0,python,pool_hit,50.0,True,06:47:27,24447.9,1947.9
1334,06:15:00,22500.0,python,pool_hit,50.0,True,07:09:39,25779.3,3279.3
1335,06:15:00,22500.0,python,pool_hit,50.0,True,06:51:24,24684.7,2184.7
1336,06:15:00,22500.0,python,pool_hit,50.0,True,07:54:05,28445.9,5945.9
1337,06:15:00,22500.0,python,pool_hit,50.0,True,07:26:14,26774.9,4274.9
1338,06:16:00,22560.0,python,pool_hit,50.0,True,09:19:21,33561.2,11001.2
1339,06:16:00,22560.0,python,pool_hit,50.0,True,10:14:20,36860.4,14300.4
1340,06:16:00,22560.0,python,pool_hit,50.0,True,06:53:26,24806.6,2246.6
1341,06:16:00,22560.0,python,pool_hit,50.0,True,08:10:58,29458.8,6898.8
1342,06:16:00,22560.0,python,pool_hit,50.0,True,08:37:25,31045.2,8485.2
1343,06:17:00,22620.0,python,pool_hit,50.0,True,07:20:47,26447.8,3827.8
1344,06:17:00,22620.0,python,pool_hit,50.0,True,09:19:42,33582.6,10962.6
1345,06:17:00,22620.0,python,pool_hit,50.0,True,07:02:20,25340.3,2720.3
1346,06:17:00,22620.0,python,pool_hit,50.0,True,07:04:37,25477.1,2857.1
1347,06:17:00,22620.0,python,pool_hit,50.0,True,07:18:10,26290.6,3670.6
1348,06:18:00,22680.0,python,pool_hit,50.0,True,09:28:13,34093.6,11413.6
1349,06:18:00,22680.0,python,pool_hit,50.0,True,09:39:13,34753.9,12073.9
1350,06:18:00,22680.0,python,pool_hit,50.0,True,08:51:23,31883.7,9203.7
1351,06:18:00,22680.0,python,pool_hit,50.0,True,09:25:45,33945.4,11265.4
1352,06:18:00,22680.0,python,cold_start,30000.0,True,07:00:06,25206.4,2526.4
1353,06:19:00,22740.0,python,cold_start,30000.0,True,08:16:13,29773.5,7033.5
1354,06:19:00,22740.0,python,cold_start,30000.0,True,07:52:05,28325.8,5585.8
1355,06:19:00,22740.0,python,cold_start,30000.0,True,07:45:23,27923.5,5183.5
1356,06:19:00,22740.0,python,cold_start,30000.0,True,07:37:25,27445.9,4705.9
1357,06:19:00,22740.0,python,cold_start,30000.0,True,07:35:53,27353.4,4613.4
1358,06:20:00,22800.0,python,cold_start,30000.0,True,06:44:11,24251.1,1451.1
1359,06:20:00,22800.0,python,cold_start,30000.0,True,07:18:43,26323.4,3523.4
1360,06:20:00,22800.0,python,cold_start,30000.0,True,08:43:11,31391.7,8591.7
1361,06:20:00,22800.0,python,cold_start,30000.0,True,08:13:15,29595.5,6795.5
1362,06:20:00,22800.0,python,cold_start,30000.0,True,10:09:23,36563.6,13763.6
1363,06:21:00,22860.0,python,cold_start,30000.0,True,07:35:04,27304.1,4444.1
1364,06:21:00,22860.0,python,cold_start,30000.0,True,07:04:28,25468.0,2608.0
1365,06:21:00,22860.0,python,cold_start,30000.0,True,06:34:17,23657.8,797.8
1366,06:21:00,22860.0,python,cold_start,30000.0,True,06:30:30,23430.4,570.4
1367,06:21:00,22860.0,python,pool_hit,50.0,True,09:51:13,35473.7,12613.7
1368,06:22:00,22920.0,python,pool_hit,50.0,True,08:33:13,30793.5,7873.5
1369,06:22:00,22920.0,python,pool_hit,50.0,True,10:09:48,36588.8,13668.8
1370,06:22:00,22920.0,python,pool_hit,50.0,True,07:59:19,28759.9,5839.9
1371,06:22:00,22920.0,python,pool_hit,50.0,True,08:38:45,31125.7,8205.7
1372,06:22:00,22920.0,python,pool_hit,50.0,True,09:51:35,35495.0,12575.0
1373,06:23:00,22980.0,python,pool_hit,50.0,True,07:20:25,26425.3,3445.3
1374,06:23:00,22980.0,python,pool_hit,50.0,True,06:37:56,23876.7,896.7
1375,06:23:00,22980.0,python,pool_hit,50.0,True,07:23:46,26626.1,3646.1
1376,06:23:00,22980.0,python,pool_hit,50.0,True,07:07:05,25625.8,2645.8
1377,06:23:00,22980.0,python,pool_hit,50.0,True,08:47:58,31678.8,8698.8
1378,06:24:00,23040.0,python,pool_hit,50.0,True,10:02:45,36165.9,13125.9
1379,06:24:00,23040.0,python,pool_hit,50.0,True,06:46:37,24397.3,1357.3
1380,06:24:00,23040.0,python,pool_hit,50.0,True,08:44:04,31444.2,8404.2
1381,06:24:00,23040.0,python,pool_hit,50.0,True,08:16:43,29803.0,6763.0
1382,06:24:00,23040.0,python,pool_hit,50.0,True,07:14:44,26085.0,3045.0
1383,06:25:00,23100.0,python,pool_hit,50.0,True,07:02:11,25331.9,2231.9
1384,06:25:00,23100.0,python,pool_hit,50.0,True,08:59:42,32382.4,9282.4
1385,06:25:00,23100.0,python,pool_hit,50.0,True,09:19:22,33562.3,10462.3
1386,06:25:00,23100.0,python,pool_hit,50.0,True,09:26:06,33966.3,10866.3
1387,06:25:00,23100.0,python,pool_hit,50.0,True,10:07:09,36429.2,13329.2
1388,06:26:00,23160.0,python,pool_hit,50.0,True,10:07:38,36458.8,13298.8
1389,06:26:00,23160.0,python,pool_hit,50.0,True,08:52:04,31924.4,8764.4
1390,06:26:00,23160.0,python,pool_hit,50.0,True,08:05:56,29156.7,5996.7
1391,06:26:00,23160.0,python,pool_hit,50.0,True,09:31:23,34283.0,11123.0
1392,06:26:00,23160.0,python,pool_hit,50.0,True,06:46:39,24400.0,1240.0
1393,06:27:00,23220.0,python,pool_hit,50.0,True,09:46:23,35183.2,11963.2
1394,06:27:00,23220.0,python,pool_hit,50.0,True,09:59:02,35942.5,12722.5
1395,06:27:00,23220.0,python,pool_hit,50.0,True,07:49:33,28173.2,4953.2
1396,06:27:00,23220.0,python,pool_hit,50.0,True,10:08:01,36481.3,13261.3
1397,06:27:00,23220.0,python,pool_hit,50.0,True,07:23:38,26618.3,3398.3
1398,06:28:00,23280.0,python,pool_hit,50.0,True,07:12:49,25969.5,2689.5
1399,06:28:00,23280.0,python,pool_hit,50.0,True,07:07:53,25673.2,2393.2
1400,06:28:00,23280.0,python,pool_hit,50.0,True,10:06:37,36397.5,13117.5
1401,06:28:00,23280.0,python,pool_hit,50.0,True,07:29:11,26951.9,3671.9
1402,06:28:00,23280.0,python,pool_hit,50.0,True,08:03:18,28998.9,5718.9
1403,06:29:00,23340.0,python,pool_hit,50.0,True,09:11:11,33072.0,9732.0
1404,06:29:00,23340.0,python,pool_hit,50.0,True,07:05:11,25511.2,2171.2
1405,06:29:00,23340.0,python,pool_hit,50.0,True,07:20:00,26400.5,3060.5
1406,06:29:00,23340.0,python,pool_hit,50.0,True,07:53:55,28435.4,5095.4
1407,06:29:00,23340.0,python,pool_hit,50.0,True,07:32:43,27163.4,3823.4
1408,06:30:00,23400.0,python,pool_hit,50.0,True,08:41:07,31267.7,7867.7
1409,06:30:00,23400.0,python,pool_hit,50.0,True,09:53:04,35584.6,12184.6
1410,06:30:00,23400.0,python,pool_hit,50.0,True,09:29:07,34147.8,10747.8
1411,06:30:00,23400.0,python,pool_hit,50.0,True,06:52:26,24746.7,1346.7
1412,06:30:00,23400.0,python,pool_hit,50.0,True,06:57:56,25076.7,1676.7
1413,06:30:00,23400.0,python,pool_hit,50.0,True,09:00:17,32417.7,9017.7
1414,06:31:00,23460.0,python,pool_hit,50.0,True,09:40:43,34843.5,11383.5
1415,06:31:00,23460.0,python,pool_hit,50.0,True,07:02:34,25354.9,1894.9
1416,06:31:00,23460.0,python,pool_hit,50.0,True,10:09:05,36545.2,13085.2
1417,06:31:00,23460.0,python,pool_hit,50.0,True,08:49:04,31745.0,8285.0
1418,06:31:00,23460.0,python,pool_hit,50.0,True,07:20:39,26439.2,2979.2
1419,06:32:00,23520.0,python,pool_hit,50.0,True,07:35:04,27304.4,3784.4
1420,06:32:00,23520.0,python,pool_hit,50.0,True,07:39:39,27580.0,4060.0
1421,06:32:00,23520.0,python,pool_hit,50.0,True,07:04:16,25456.5,1936.5
1422,06:32:00,23520.0,python,pool_hit,50.0,True,08:28:22,30502.8,6982.8
1423,06:32:00,23520.0,python,pool_hit,50.0,True,09:14:00,33240.6,9720.6
1424,06:33:00,23580.0,python,pool_hit,50.0,True,08:17:38,29858.3,6278.3
1425,06:33:00,23580.0,python,pool_hit,50.0,True,06:53:37,24817.6,1237.6
1426,06:33:00,23580.0,python,pool_hit,50.0,True,09:54:48,35688.1,12108.1
1427,06:33:00,23580.0,python,pool_hit,50.0,True,08:00:44,28844.1,5264.1
1428,06:33:00,23580.0,python,pool_hit,50.0,True,08:25:04,30304.7,6724.7
1429,06:34:00,23640.0,python,pool_hit,50.0,True,08:11:47,29507.1,5867.1
1430,06:34:00,23640.0,python,pool_hit,50.0,True,09:14:01,33241.1,9601.1
1431,06:34:00,23640.0,python,pool_hit,50.0,True,09:04:32,32672.3,9032.3
1432,06:34:00,23640.0,python,pool_hit,50.0,True,09:21:59,33719.6,10079.6
1433,06:34:00,23640.0,python,pool_hit,50.0,True,08:30:21,30621.3,6981.3
1434,06:35:00,23700.0,python,pool_hit,50.0,True,10:04:43,36283.4,12583.4
1435,06:35:00,23700.0,python,pool_hit,50.0,True,08:24:07,30247.9,6547.9
1436,06:35:00,23700.0,python,pool_hit,50.0,True,09:08:52,32932.5,9232.5
1437,06:35:00,23700.0,python,pool_hit,50.0,True,08:51:32,31892.0,8192.0
1438,06:35:00,23700.0,python,pool_hit,50.0,True,09:43:13,34993.3,11293.3
1439,06:36:00,23760.0,python,pool_hit,50.0,True,10:29:56,37796.2,14036.2
1440,06:36:00,23760.0,python,pool_hit,50.0,True,08:30:36,30636.5,6876.5
1441,06:36:00,23760.0,python,pool_hit,50.0,True,09:57:13,35833.9,12073.9
1442,06:36:00,23760.0,python,pool_hit,50.0,True,08:41:17,31277.2,7517.2
1443,06:36:00,23760.0,python,pool_hit,50.0,True,07:02:28,25348.4,1588.4
1444,06:37:00,23820.0,python,pool_hit,50.0,True,08:48:39,31719.1,7899.1
1445,06:37:00,23820.0,python,pool_hit,50.0,True,09:23:19,33799.6,9979.6
1446,06:37:00,23820.0,python,pool_hit,50.0,True,08:13:59,29639.5,5819.5
1447,06:37:00,23820.0,python,pool_hit,50.0,True,08:48:15,31695.4,7875.4
1448,06:37:00,23820.0,python,pool_hit,50.0,True,09:20:47,33647.5,9827.5
1449,06:38:00,23880.0,python,pool_hit,50.0,True,08:13:57,29637.8,5757.8
1450,06:38:00,23880.0,python,pool_hit,50.0,True,07:23:46,26626.3,2746.3
1451,06:38:00,23880.0,python,pool_hit,50.0,True,08:42:53,31373.3,7493.3
1452,06:38:00,23880.0,python,pool_hit,50.0,True,07:46:56,28017.0,4137.0
1453,06:38:00,23880.0,python,pool_hit,50.0,True,08:45:43,31544.0,7664.0
1454,06:39:00,23940.0,python,pool_hit,50.0,True,10:33:47,38027.5,14087.5
1455,06:39:00,23940.0,python,pool_hit,50.0,True,06:48:24,24505.0,565.0
1456,06:39:00,23940.0,python,pool_hit,50.0,True,07:28:35,26915.8,2975.8
1457,06:39:00,23940.0,python,pool_hit,50.0,True,09:42:33,34953.7,11013.7
1458,06:39:00,23940.0,python,pool_hit,50.0,True,07:45:28,27928.1,3988.1
1459,06:40:00,24000.0,python,pool_hit,50.0,True,08:48:25,31705.8,7705.8
1460,06:40:00,24000.0,python,pool_hit,50.0,True,06:56:25,24986.0,986.0
1461,06:40:00,24000.0,python,pool_hit,50.0,True,10:20:40,37241.0,13241.0
1462,06:40:00,24000.0,python,pool_hit,50.0,True,09:23:34,33814.7,9814.7
1463,06:40:00,24000.0,python,pool_hit,50.0,True,07:54:21,28461.5,4461.5
1464,06:41:00,24060.0,python,pool_hit,50.0,True,08:44:05,31446.0,7386.0
1465,06:41:00,24060.0,python,pool_hit,50.0,True,07:18:29,26309.7,2249.7
1466,06:41:00,24060.0,python,cold_start,30000.0,True,08:23:45,30225.1,6165.1
1467,06:41:00,24060.0,python,cold_start,30000.0,True,08:19:21,29961.2,5901.2
1468,06:41:00,24060.0,python,cold_start,30000.0,True,10:31:44,37904.2,13844.2
1469,06:42:00,24120.0,python,cold_start,30000.0,True,09:04:46,32686.8,8566.8
1470,06:42:00,24120.0,python,cold_start,30000.0,True,07:26:22,26782.1,2662.1
1471,06:42:00,24120.0,python,cold_start,30000.0,True,06:55:36,24936.0,816.0
1472,06:42:00,24120.0,python,cold_start,30000.0,True,10:13:49,36829.9,12709.9
1473,06:42:00,24120.0,python,cold_start,30000.0,True,07:52:13,28333.1,4213.1
1474,06:43:00,24180.0,python,cold_start,30000.0,True,08:10:00,29400.4,5220.4
1475,06:43:00,24180.0,python,cold_start,30000.0,True,06:48:35,24515.9,335.9
1476,06:43:00,24180.0,python,cold_start,30000.0,True,08:44:38,31478.0,7298.0
1477,06:43:00,24180.0,python,cold_start,30000.0,True,10:39:48,38388.1,14208.1
1478,06:43:00,24180.0,python,cold_start,30000.0,True,07:04:27,25467.3,1287.3
1479,06:44:00,24240.0,python,cold_start,30000.0,True,10:23:17,37397.1,13157.1
1480,06:44:00,24240.0,python,cold_start,30000.0,True,10:35:53,38153.8,13913.8
1481,06:44:00,24240.0,python,pool_hit,50.0,True,09:22:41,33761.5,9521.5
1482,06:44:00,24240.0,python,pool_hit,50.0,True,10:27:28,37648.1,13408.1
1483,06:44:00,24240.0,python,pool_hit,50.0,True,09:43:29,35009.1,10769.1
1484,06:45:00,24300.0,python,pool_hit,50.0,True,09:23:59,33839.5,9539.5
1485,06:45:00,24300.0,python,pool_hit,50.0,True,09:08:38,32918.0,8618.0
1486,06:45:00,24300.0,python,pool_hit,50.0,True,09:15:23,33323.7,9023.7
1487,06:45:00,24300.0,python,pool_hit,50.0,True,09:35:30,34530.5,10230.5
1488,06:45:00,24300.0,python,pool_hit,50.0,True,08:57:27,32247.4,7947.4
1489,06:46:00,24360.0,python,pool_hit,50.0,True,08:46:48,31608.7,7248.7
1490,06:46:00,24360.0,python,pool_hit,50.0,True,08:02:56,28976.5,4616.5
1491,06:46:00,24360.0,python,pool_hit,50.0,True,08:00:32,28832.7,4472.7
1492,06:46:00,24360.0,python,pool_hit,50.0,True,10:38:34,38314.7,13954.7
1493,06:46:00,24360.0,python,pool_hit,50.0,True,07:00:52,25252.1,892.1
1494,06:47:00,24420.0,python,pool_hit,50.0,True,08:28:44,30525.0,6105.0
1495,06:47:00,24420.0,python,pool_hit,50.0,True,07:47:20,28041.0,3621.0
1496,06:47:00,24420.0,python,pool_hit,50.0,True,07:06:50,25610.7,1190.7
1497,06:47:00,24420.0,python,pool_hit,50.0,True,07:02:49,25369.3,949.3
1498,06:47:00,24420.0,python,pool_hit,50.0,True,10:25:22,37522.3,13102.3
1499,06:48:00,24480.0,python,pool_hit,50.0,True,09:53:56,35636.1,11156.1
1500,06:48:00,24480.0,python,pool_hit,50.0,True,07:08:36,25716.2,1236.2
1501,06:48:00,24480.0,python,pool_hit,50.0,True,09:03:15,32595.3,8115.3
1502,06:48:00,24480.0,python,pool_hit,50.0,True,08:01:05,28865.9,4385.9
1503,06:48:00,24480.0,python,pool_hit,50.0,True,08:56:02,32162.4,7682.4
1504,06:49:00,24540.0,python,pool_hit,50.0,True,06:55:16,24916.5,376.5
1505,06:49:00,24540.0,python,pool_hit,50.0,True,10:25:42,37542.9,13002.9
1506,06:49:00,24540.0,python,pool_hit,50.0,True,08:40:46,31246.2,6706.2
1507,06:49:00,24540.0,python,pool_hit,50.0,True,08:15:28,29728.8,5188.8
1508,06:49:00,24540.0,python,pool_hit,50.0,True,08:34:37,30877.4,6337.4
1509,06:50:00,24600.0,python,pool_hit,50.0,True,08:57:44,32264.1,7664.1
1510,06:50:00,24600.0,python,pool_hit,50.0,True,07:06:41,25602.0,1002.0
1511,06:50:00,24600.0,python,pool_hit,50.0,True,08:06:21,29181.3,4581.3
1512,06:50:00,24600.0,python,pool_hit,50.0,True,07:24:20,26660.9,2060.9
1513,06:50:00,24600.0,python,pool_hit,50.0,True,10:48:17,38897.8,14297.8
1514,06:51:00,24660.0,python,pool_hit,50.0,True,08:07:31,29251.5,4591.5
1515,06:51:00,24660.0,python,pool_hit,50.0,True,09:59:04,35944.3,11284.3
1516,06:51:00,24660.0,python,pool_hit,50.0,True,10:06:07,36367.5,11707.5
1517,06:51:00,24660.0,python,pool_hit,50.0,True,07:00:34,25234.5,574.5
1518,06:52:00,24720.0,python,pool_hit,50.0,True,08:45:09,31509.7,6789.7
1519,06:52:00,24720.0,python,pool_hit,50.0,True,10:43:47,38627.5,13907.5
1520,06:52:00,24720.0,python,pool_hit,50.0,True,09:36:08,34569.0,9849.0
1521,06:52:00,24720.0,python,pool_hit,50.0,True,07:02:58,25378.1,658.1
1522,06:53:00,24780.0,python,pool_hit,50.0,True,08:22:29,30149.8,5369.8
1523,06:53:00,24780.0,python,pool_hit,50.0,True,08:14:33,29673.8,4893.8
1524,06:53:00,24780.0,python,pool_hit,50.0,True,10:04:23,36263.7,11483.7
1525,06:53:00,24780.0,python,pool_hit,50.0,True,10:23:41,37421.2,12641.2
1526,06:54:00,24840.0,python,pool_hit,50.0,True,08:36:19,30979.3,6139.3
1527,06:54:00,24840.0,python,pool_hit,50.0,True,09:29:29,34169.5,9329.5
1528,06:54:00,24840.0,python,pool_hit,50.0,True,09:35:59,34559.7,9719.7
1529,06:54:00,24840.0,python,pool_hit,50.0,True,08:40:59,31259.5,6419.5
1530,06:55:00,24900.0,python,pool_hit,50.0,True,08:36:29,30989.7,6089.7
1531,06:55:00,24900.0,python,pool_hit,50.0,True,10:45:46,38746.3,13846.3
1532,06:55:00,24900.0,python,pool_hit,50.0,True,07:47:11,28031.2,3131.2
1533,06:55:00,24900.0,python,pool_hit,50.0,True,08:17:33,29853.3,4953.3
1534,06:56:00,24960.0,python,pool_hit,50.0,True,10:55:33,39333.1,14373.1
1535,06:56:00,24960.0,python,pool_hit,50.0,True,09:46:10,35170.4,10210.4
1536,06:56:00,24960.0,python,pool_hit,50.0,True,07:11:34,25894.5,934.5
1537,06:56:00,24960.0,python,pool_hit,50.0,True,08:48:19,31699.1,6739.1
1538,06:57:00,25020.0,python,pool_hit,50.0,True,07:13:21,26001.9,981.9
1539,06:57:00,25020.0,python,pool_hit,50.0,True,10:33:33,38013.6,12993.6
1540,06:57:00,25020.0,python,pool_hit,50.0,True,10:12:04,36724.1,11704.1
1541,06:57:00,25020.0,python,pool_hit,50.0,True,10:07:15,36435.2,11415.2
1542,06:58:00,25080.0,python,pool_hit,50.0,True,09:00:47,32447.4,7367.4
1543,06:58:00,25080.0,python,pool_hit,50.0,True,10:18:17,37097.7,12017.7
1544,06:58:00,25080.0,python,pool_hit,50.0,True,10:47:42,38862.0,13782.0
1545,06:58:00,25080.0,python,pool_hit,50.0,True,09:01:09,32469.0,7389.0
1546,06:59:00,25140.0,python,pool_hit,50.0,True,08:39:28,31168.9,6028.9
1547,06:59:00,25140.0,python,pool_hit,50.0,True,09:34:05,34445.3,9305.3
1548,06:59:00,25140.0,python,pool_hit,50.0,True,08:52:00,31920.0,6780.0
1549,06:59:00,25140.0,python,pool_hit,50.0,True,08:55:31,32131.5,6991.5
1550,07:00:00,25200.0,python,pool_hit,50.0,True,08:58:15,32295.3,7095.3
1551,07:00:00,25200.0,python,pool_hit,50.0,True,09:44:16,35056.4,9856.4
1552,07:00:00,25200.0,python,pool_hit,50.0,True,10:39:59,38399.0,13199.0
1553,07:00:00,25200.0,python,pool_hit,50.0,True,07:23:44,26624.7,1424.7
1554,07:01:00,25260.0,python,pool_hit,50.0,True,09:29:25,34165.1,8905.1
1555,07:01:00,25260.0,python,pool_hit,50.0,True,10:26:52,37612.7,12352.7
1556,07:01:00,25260.0,python,pool_hit,50.0,True,07:50:44,28244.9,2984.9
1557,07:02:00,25320.0,python,pool_hit,50.0,True,09:07:43,32863.7,7543.7
1558,07:02:00,25320.0,python,pool_hit,50.0,True,07:49:08,28148.7,2828.7
1559,07:02:00,25320.0,python,pool_hit,50.0,True,07:09:05,25745.7,425.7
1560,07:03:00,25380.0,python,pool_hit,50.0,True,09:53:23,35603.4,10223.4
1561,07:03:00,25380.0,python,pool_hit,50.0,True,07:32:46,27166.1,1786.1
1562,07:03:00,25380.0,python,pool_hit,50.0,True,07:52:11,28332.0,2952.0
1563,07:04:00,25440.0,python,pool_hit,50.0,True,08:30:19,30619.6,5179.6
1564,07:04:00,25440.0,python,pool_hit,50.0,True,10:32:17,37937.5,12497.5
1565,07:04:00,25440.0,python,pool_hit,50.0,True,09:05:28,32728.5,7288.5
1566,07:05:00,25500.0,python,pool_hit,50.0,True,07:41:10,27670.4,2170.4
1567,07:05:00,25500.0,python,pool_hit,50.0,True,10:46:19,38779.4,13279.4
1568,07:05:00,25500.0,python,pool_hit,50.0,True,08:42:12,31332.2,5832.2
1569,07:06:00,25560.0,python,pool_hit,50.0,True,07:52:16,28337.0,2777.0
1570,07:06:00,25560.0,python,pool_hit,50.0,True,07:35:04,27304.6,1744.6
1571,07:06:00,25560.0,python,pool_hit,50.0,True,08:59:27,32367.1,6807.1
1572,07:07:00,25620.0,python,pool_hit,50.0,True,10:44:06,38646.2,13026.2
1573,07:07:00,25620.0,python,pool_hit,50.0,True,09:20:50,33650.3,8030.3
1574,07:07:00,25620.0,python,pool_hit,50.0,True,09:45:55,35156.0,9536.0
1575,07:08:00,25680.0,python,pool_hit,50.0,True,08:37:51,31071.4,5391.4
1576,07:08:00,25680.0,python,pool_hit,50.0,True,07:48:04,28084.6,2404.6
1577,07:08:00,25680.0,python,pool_hit,50.0,True,10:09:25,36565.3,10885.3
1578,07:09:00,25740.0,python,pool_hit,50.0,True,10:11:36,36696.2,10956.2
1579,07:09:00,25740.0,python,pool_hit,50.0,True,09:25:59,33959.0,8219.0
1580,07:09:00,25740.0,python,cold_start,30000.0,True,07:18:57,26337.1,597.1
1581,07:10:00,25800.0,python,cold_start,30000.0,True,09:36:07,34568.0,8768.0
1582,07:10:00,25800.0,python,cold_start,30000.0,True,07:41:06,27666.1,1866.1
1583,07:10:00,25800.0,python,cold_start,30000.0,True,10:06:28,36388.2,10588.2
1584,07:11:00,25860.0,python,cold_start,30000.0,True,09:23:05,33785.6,7925.6
1585,07:11:00,25860.0,python,cold_start,30000.0,True,09:14:28,33268.3,7408.3
1586,07:12:00,25920.0,python,cold_start,30000.0,True,07:32:23,27143.8,1223.8
1587,07:12:00,25920.0,python,cold_start,30000.0,True,07:44:22,27862.9,1942.9
1588,07:13:00,25980.0,python,cold_start,30000.0,True,10:42:59,38579.2,12599.2
1589,07:13:00,25980.0,python,cold_start,30000.0,True,09:26:25,33985.4,8005.4
1590,07:14:00,26040.0,python,cold_start,30000.0,True,07:42:35,27755.7,1715.7
1591,07:14:00,26040.0,python,cold_start,30000.0,True,07:44:55,27895.9,1855.9
1592,07:15:00,26100.0,python,cold_start,30000.0,True,09:24:47,33887.1,7787.1
1593,07:15:00,26100.0,python,cold_start,30000.0,True,09:39:07,34747.0,8647.0
1594,07:16:00,26160.0,python,cold_start,30000.0,True,11:13:59,40439.8,14279.8
1595,07:16:00,26160.0,python,pool_hit,50.0,True,11:03:08,39789.0,13629.0
1596,07:17:00,26220.0,python,pool_hit,50.0,True,08:07:48,29268.6,3048.6
1597,07:17:00,26220.0,python,pool_hit,50.0,True,08:46:25,31585.7,5365.7
1598,07:18:00,26280.0,python,pool_hit,50.0,True,09:14:21,33261.4,6981.4
1599,07:18:00,26280.0,python,pool_hit,50.0,True,09:06:30,32791.0,6511.0
1600,07:19:00,26340.0,python,pool_hit,50.0,True,09:08:19,32899.4,6559.4
1601,07:19:00,26340.0,python,pool_hit,50.0,True,07:49:41,28181.7,1841.7
1602,07:20:00,26400.0,python,pool_hit,50.0,True,10:17:13,37034.0,10634.0
1603,07:20:00,26400.0,python,pool_hit,50.0,True,11:19:47,40787.7,14387.7
1604,07:21:00,26460.0,python,pool_hit,50.0,True,10:43:14,38594.8,12134.8
1605,07:21:00,26460.0,python,pool_hit,50.0,True,08:01:18,28878.4,2418.4
1606,07:22:00,26520.0,python,pool_hit,50.0,True,07:39:40,27580.7,1060.7
1607,07:22:00,26520.0,python,pool_hit,50.0,True,09:10:22,33022.0,6502.0
1608,07:23:00,26580.0,python,pool_hit,50.0,True,08:42:52,31373.0,4793.0
1609,07:23:00,26580.0,python,pool_hit,50.0,True,09:48:07,35287.1,8707.1
